0 Probability,1 Probability,uids
0.78742534,0.21257468,YFQ81400668
0.36476833,0.6352317,UJI07228105
0.30446714,0.69553286,HCJ24439701
0.7148083,0.2851917,BAA62499604
0.72931063,0.2706894,KXU00129592
0.7679793,0.23202068,PGN32517222
0.42840064,0.57159936,ZUX96489852
0.7525989,0.24740112,KDI38864766
0.81771415,0.18228583,YCQ28471411
0.5737008,0.42629924,NAQ35577106
0.54310614,0.45689386,ZKI87638330
0.8745031,0.12549694,HNP91617706
0.5362726,0.4637274,BGD30427523
0.7175242,0.28247586,GHW00827660
0.6083664,0.39163366,EGE93782337
0.42775542,0.5722446,IXL57348711
0.7538097,0.24619031,DWR21802105
0.35538417,0.6446158,KMQ41249432
0.3044392,0.6955608,YRP86995472
0.56467533,0.43532464,SLE10169852
0.74555045,0.25444955,VNU06798080
0.41514432,0.5848557,NRC55674593
0.8284069,0.17159313,IIQ98340866
0.5208076,0.4791924,DSV22257539
0.6278606,0.3721394,INY64594656
0.4018802,0.5981198,TFC38481045
0.5935237,0.40647632,RVD09524446
0.6150503,0.38494968,TDO63897162
0.7310537,0.26894626,ZVG20145141
0.48014325,0.51985675,AEL29714514
0.5099903,0.49000973,ABM32384207
0.43682128,0.5631787,DLZ82319343
0.66172886,0.33827114,RXA84787029
0.98215973,0.017840248,OGF18570968
0.4953574,0.5046426,FLO88389227
0.76061994,0.23938006,YUQ01973532
0.642043,0.35795704,BUX60686665
0.5401219,0.45987806,UYF89796195
0.42551303,0.574487,WHE31258402
0.799047,0.200953,EHY99869389
0.49033403,0.50966597,OAR70701699
0.6137482,0.38625184,AVE58932911
0.42066842,0.5793316,TVS40420279
0.86526495,0.13473505,ZJZ81377351
0.5831678,0.4168322,FNV82355781
0.43946868,0.5605313,QFB23025645
0.8494751,0.15052491,DLD41961035
0.5757658,0.4242342,LAY80920583
0.6084904,0.3915096,BRO08818272
0.37587225,0.62412775,BEO57771993
0.6951838,0.3048162,MLU72246494
0.72025406,0.27974594,AFP21005214
0.5953367,0.40466335,JDO10823723
0.6896628,0.31033716,EWM94556253
0.74864626,0.25135377,NXT32906285
0.5021084,0.4978916,KWF43151958
0.64713275,0.35286722,PJF06711479
0.8358605,0.1641395,FCB30700710
0.68979573,0.31020424,ECM47463380
0.53000844,0.46999153,DSR74236129
0.5757123,0.42428765,SRI64730285
0.80918926,0.19081074,IZD90145566
0.4704345,0.5295655,YSL78516166
0.6455736,0.35442635,SVQ42090702
0.48843914,0.51156086,CCF08743728
0.39791298,0.602087,WBX60861037
0.89862114,0.101378866,KLM07963905
0.41662794,0.58337206,RUT91642328
0.69492185,0.30507818,XJZ91558834
0.7505251,0.24947491,WFU87185173
0.7509875,0.24901249,JJT79039487
0.43241537,0.56758463,YWG81491410
0.45417786,0.54582214,PDT12848808
0.57427263,0.42572737,PDK89144283
0.7090713,0.29092872,NGK16993006
0.4387347,0.5612653,TJB35310776
0.46092623,0.53907377,IHS88689488
0.42330033,0.5766997,SVT13440778
0.62862784,0.37137216,MNQ91060026
0.45661336,0.54338664,KRX19702842
0.47044295,0.52955705,ICG47985567
0.6212019,0.3787981,UFA59954794
0.8857489,0.11425107,GGB10998992
0.46886402,0.531136,CWU63800599
0.5054519,0.49454805,LNM20611328
0.2906046,0.7093954,AFK30746618
0.8432449,0.15675506,OAN94332280
0.6251571,0.37484285,BUZ72308492
0.7678469,0.2321531,EOG66122574
0.5896156,0.4103844,ELL88896223
0.76600945,0.23399052,FKI75165451
0.6288344,0.37116557,OON08692929
0.50015783,0.49984217,IPU03477236
0.51360595,0.48639402,OCR49989785
0.7118277,0.2881723,ZQD30272353
0.77854836,0.22145163,TDA93822631
0.78144807,0.21855195,CID82492478
0.59457505,0.40542495,DPB75258956
0.5917835,0.40821645,KIA92422298
0.2444359,0.7555641,TLQ20921335
0.7974936,0.20250642,CQH43967635
0.47856784,0.52143216,LDG13676946
0.4740795,0.5259205,NMG80730329
0.7160647,0.28393528,KWU71883513
0.75300115,0.24699883,LZB42304295
0.6943164,0.30568358,VLY08462942
0.76672363,0.23327637,ACK87327399
0.75126106,0.24873896,IJF51037215
0.73758745,0.26241255,SFL39052321
0.69703174,0.30296826,SQH94200675
0.4004144,0.5995856,GWV60967401
0.7547825,0.24521749,UDJ37541933
0.47595763,0.52404237,QTU48642182
0.43671393,0.56328607,AWN77973680
0.42911083,0.5708892,ZFD45075151
0.57424885,0.42575115,HQD58626171
0.5459585,0.45404148,QCO87726437
0.8253708,0.17462921,KPN10051797
0.91087955,0.08912043,EVY49183455
0.44097406,0.55902594,AFN68252526
0.8434686,0.1565314,XNB64378546
0.83882797,0.16117202,WOU57667627
0.49795294,0.50204706,KML01253403
0.39410305,0.60589695,IGS81823612
0.6153182,0.38468185,BIB66119892
0.657704,0.34229597,OOR77624554
0.22551996,0.77448004,LQW56059605
0.747651,0.252349,ZDL16990202
0.7589326,0.24106741,FZN78898658
0.58667016,0.4133298,APN72079313
0.41200584,0.58799416,BIF49467753
0.633769,0.36623102,API92975850
0.8954733,0.104526676,POJ53782445
0.6263745,0.3736255,ZPP72833623
0.8553141,0.14468594,HFL31516783
0.5454898,0.45451018,RCW87006090
0.416426,0.583574,GFA08292636
0.4699747,0.5300253,WJZ09888882
0.5985992,0.40140083,UDU30955586
0.60570025,0.39429975,WAW80441084
0.63327205,0.36672792,PEV63097034
0.60092795,0.39907205,SCR10163632
0.97249633,0.027503667,VWP99432942
0.75994754,0.24005248,QSM36741218
0.94042194,0.05957806,URH89797773
0.58938587,0.4106141,YRX86213283
0.35660315,0.64339685,PVB90514645
0.5105572,0.48944286,YTH08147077
0.6393955,0.36060455,YOR28395630
0.4933778,0.5066222,OGL91167603
0.5123287,0.48767132,YGN47921078
0.5500113,0.4499887,XRV38940564
0.6617688,0.33823124,GFQ99105337
0.2194534,0.7805466,OYI26888648
0.8770456,0.12295443,VCW85006252
0.49181318,0.5081868,WOW90617534
0.6779345,0.32206544,XZW51586436
0.3917148,0.6082852,YMK94476858
0.7972107,0.20278929,BPD20848781
0.41829818,0.5817018,ERU50050940
0.6672888,0.3327112,YVP76979031
0.62424487,0.37575513,MFV98203903
0.6582241,0.3417759,LCO36130766
0.6168458,0.3831542,OHK75058993
0.7601148,0.23988523,XYZ95704522
0.56429136,0.43570864,ZVR11369919
0.4962296,0.5037704,GNS29694742
0.57882416,0.4211758,PMJ63236397
0.5106119,0.48938808,IZP06786676
0.6472174,0.3527826,BGD48354493
0.54808784,0.45191213,XCQ91920373
0.85199577,0.14800423,WTK09119417
0.82287395,0.17712602,HWZ75725623
0.5312923,0.4687077,CLS13555628
0.8604054,0.13959463,CXW03596500
0.5478586,0.45214137,CVT19302591
0.8161928,0.1838072,OTR38060721
0.48801905,0.51198095,KUM34203903
0.7540205,0.24597949,AYU65289300
0.5416497,0.4583503,PLF51176489
0.36710513,0.6328949,UAD69449450
0.56193006,0.43806994,KLT76924740
0.69042623,0.30957377,MNR37369021
0.68871725,0.31128275,APQ03678407
0.7506803,0.24931969,YMJ92617349
0.49372154,0.50627846,HUL06691383
0.34693658,0.6530634,MQF20592047
0.5719279,0.42807207,RDY65250183
0.8109575,0.1890425,XRA08543815
0.7372594,0.26274058,HAG34556020
0.37444347,0.6255565,ILT88920310
0.5077956,0.4922044,WJK89944590
0.6194545,0.38054547,OJQ12656506
0.45343316,0.54656684,XTJ19220207
0.46371114,0.53628886,BHE62972213
0.8402578,0.15974216,OJM39969580
0.54861474,0.45138523,VWE11927162
0.5492656,0.45073435,JMZ76263582
0.6393116,0.3606884,AVJ48705195
0.44748348,0.5525165,SFY85167270
0.47909665,0.52090335,PMQ43828255
0.5244028,0.4755972,RGB70851166
0.41565764,0.58434236,CHW32732295
0.84394944,0.1560506,AAN24100041
0.6696917,0.33030832,QRJ75962997
0.47337914,0.52662086,YMO23079505
0.7402384,0.25976154,MBW55787366
0.6066394,0.39336064,DDB55978646
0.6366505,0.3633495,MXF31643994
0.6891242,0.3108758,ZPZ75507049
0.44578558,0.5542144,BVB85994736
0.5691798,0.43082026,HTR24980719
0.72254217,0.2774578,QRE20826001
0.56854886,0.43145114,NZI14725400
0.48888952,0.5111105,WDI26102538
0.69947016,0.30052987,DNV76145381
0.6465693,0.3534307,BGQ26831919
0.72239566,0.27760437,RQT08120773
0.5376935,0.4623065,SFU49142687
0.5492463,0.45075372,JTM78300629
0.41850996,0.58149004,ASV39759224
0.4740219,0.5259781,LNY66723381
0.43927497,0.56072503,RSY01119430
0.72777414,0.27222583,KIW33632779
0.72919726,0.27080277,GYB05036431
0.42128456,0.57871544,TKZ62681570
0.5625464,0.43745366,HAJ98271103
0.55396175,0.44603828,TTR61398959
0.68728995,0.31271002,GZN33053852
0.38966656,0.61033344,URB00096669
0.7596972,0.24030279,WKK61972695
0.41444486,0.58555514,EDE78072695
0.8230497,0.17695028,RBC31706168
0.85919404,0.14080593,VNL92294545
0.80368674,0.19631326,QMY54430623
0.55142725,0.44857273,LFM73016769
0.6340487,0.3659513,TJF14900764
0.40661013,0.59338987,XKM85511072
0.7771497,0.22285035,VOZ27537883
0.41491306,0.58508694,UYQ65364081
0.750821,0.249179,PQK96872546
0.41680884,0.58319116,UDL34409499
0.6108955,0.38910452,KRI73154949
0.88413155,0.115868464,GIW05626406
0.8262789,0.17372108,ZWJ46359090
0.7994206,0.2005794,TXF31855482
0.6577063,0.34229368,TGX61804816
0.49636978,0.5036302,FSB91651974
0.6625434,0.33745658,YWO02563522
0.683092,0.31690797,UKH51651065
0.8722496,0.12775037,OOZ76205208
0.96172535,0.038274642,QSK67745449
0.53532976,0.46467024,XLY19802694
0.7110704,0.2889296,QXF44136482
0.54282105,0.45717892,TEM32699013
0.7204512,0.27954882,QGM29641311
0.71979904,0.28020093,MLA27306358
0.521265,0.47873503,CSD48671456
0.43986028,0.5601397,RZJ41736618
0.7259042,0.2740958,XMM88588371
0.75432914,0.24567087,ZCW86472130
0.62869585,0.37130415,LNU04352662
0.94192564,0.05807435,QLX04971553
0.81867635,0.18132368,DNJ61726495
0.8724883,0.12751167,TSX91571961
0.4851539,0.5148461,PEG31165320
0.5354004,0.4645996,UDV38877832
0.5783764,0.42162356,ZYJ14099528
0.62795466,0.37204534,ZYW55650904
0.40035248,0.5996475,SMX77237033
0.68369627,0.31630373,TWK58756386
0.4280296,0.5719704,GNO17880160
0.5648215,0.43517855,QIX22925816
0.83460534,0.16539463,KRY89303565
0.7635257,0.23647425,PJS20201095
0.57099473,0.4290053,RWP33203455
0.40578318,0.5942168,KJZ64015841
0.5869764,0.4130236,RIM83474103
0.4625268,0.5374732,ORK47183536
0.74682915,0.25317085,EYT80905280
0.44284385,0.55715615,QHQ96587895
0.46159828,0.5384017,PZE48083903
0.41180563,0.5881944,UXS04988653
0.4365946,0.5634054,LNU62429222
0.34349853,0.6565015,WGN73153519
0.66749144,0.33250856,FHB09995211
0.45855343,0.54144657,QBI47382364
0.74393284,0.25606713,OGR67021202
0.9050466,0.09495339,KTA10627986
0.5778011,0.4221989,KHN58966468
0.42442584,0.57557416,MVR67546506
0.8704933,0.12950672,JXH09754611
0.5593724,0.44062755,QVZ87403074
0.43571603,0.56428397,LWA53014730
0.77089643,0.2291036,RNG21286552
0.5647371,0.43526292,FOF05362739
0.5912987,0.40870133,PWA77966193
0.5817971,0.41820288,YQO09689390
0.45650142,0.5434986,SSN70480539
0.5868305,0.41316953,KCI86573320
0.38508236,0.61491764,VXI22062492
0.4142607,0.5857393,SSU63940380
0.62485766,0.37514234,LGE66780273
0.4344017,0.5655983,VTS21583049
0.4469865,0.5530135,JZJ63946683
0.45052063,0.54947937,ERO28190478
0.5625942,0.43740585,ZJH58869216
0.5141581,0.48584187,TYJ12725976
0.57163644,0.4283636,XJK11031029
0.89850223,0.10149774,TMZ98031631
0.79480493,0.20519504,WNK89002032
0.66223466,0.33776537,WDL86084778
0.5026579,0.49734214,LVG01108002
0.5905245,0.4094755,ZHP25236585
0.7809677,0.21903226,PDR25366970
0.34373468,0.6562653,AVG57611266
0.811522,0.18847798,TIO77900327
0.6704124,0.32958755,KVM93038815
0.5382106,0.46178943,CIQ51738025
0.60742867,0.39257133,HKV11911608
0.75239307,0.24760693,LFG73460831
0.8829989,0.117001124,OMC49526723
0.7593677,0.24063231,ZJZ57150597
0.65422344,0.3457766,IMG28073329
0.28277683,0.71722317,RNQ97461435
0.6754023,0.32459775,BDX61955358
0.7542385,0.24576153,SVL74758624
0.4305691,0.5694309,LSH30913257
0.55122036,0.44877964,STI02252567
0.6076606,0.3923394,CKG83446006
0.6478542,0.35214582,WYG40588792
0.8335057,0.1664943,FIY63377306
0.69222,0.30778,NBZ08433314
0.6220006,0.37799945,QEN43328346
0.49031413,0.5096859,VEG48401987
0.4181611,0.5818389,VDE21091506
0.4936983,0.5063017,WJC57575709
0.7755562,0.22444378,GIA42025252
0.6217315,0.37826845,ANS66201711
0.6147716,0.38522843,ONP78319217
0.23786813,0.76213187,BVA87317778
0.85020125,0.14979875,LFA58603946
0.6767235,0.32327655,CIR82719798
0.5687257,0.43127432,MVX89721440
0.52740544,0.47259456,UTZ11594400
0.87962806,0.12037193,QZA04047408
0.45075238,0.5492476,RJX42197684
0.78026044,0.21973959,SFO32531134
0.43751925,0.56248075,CMI96809297
0.5029886,0.49701145,FVM44283644
0.7543328,0.24566725,KBU52858564
0.5116644,0.48833564,IFD12939772
0.4557498,0.5442502,KKR11029196
0.54969513,0.45030484,WAM35798210
0.74900734,0.25099263,FPD84139541
0.37869585,0.62130415,TDF30699269
0.76795053,0.23204948,OZP45745571
0.6236148,0.37638524,DRJ85152105
0.58968997,0.41031003,LYW41500636
0.3919112,0.6080888,RLB36671181
0.95151955,0.048480473,LUW31879544
0.55353177,0.4464682,YYC37897897
0.5373217,0.46267828,OKM30638133
0.5956583,0.40434173,HRV05746278
0.67950463,0.32049537,WUB73582285
0.76377845,0.23622152,RFO61038429
0.5145555,0.4854445,RMZ84840071
0.4727816,0.5272184,MBC30549992
0.46663696,0.53336304,FPP04600906
0.6192645,0.3807355,XOT53887596
0.6704088,0.3295912,IUP65346188
0.7730989,0.2269011,JZO59138074
0.7563896,0.24361037,MVM94089186
0.61264825,0.38735172,RFB41482380
0.55330575,0.44669425,IYU54104161
0.89636815,0.10363183,JLH28655704
0.74246943,0.2575306,ENA38712654
0.753752,0.246248,KRU63742321
0.8347765,0.16522346,JTC12563470
0.45470124,0.54529876,EHL53249554
0.5912672,0.4087328,TPE32259780
0.43188268,0.5681173,GGX82055239
0.3553642,0.6446358,YKW62655077
0.79811025,0.20188975,HRQ66019504
0.65131795,0.34868205,ECI80550563
0.59229934,0.4077007,QYX85368022
0.40871787,0.5912821,NMX91246844
0.8138844,0.18611561,EHW56701714
0.4828465,0.5171535,JAP65502603
0.9167539,0.08324613,MYC51937083
0.5928366,0.40716338,LPV87801296
0.77998835,0.22001165,KMK39314997
0.8120095,0.18799047,EFP02254547
0.5181705,0.48182955,SFQ38599146
0.7489952,0.25100484,SVN05353627
0.890297,0.10970303,ULT68006092
0.5007428,0.49925724,DWA73298540
0.43487567,0.56512433,MGT90690828
0.6394961,0.36050394,MFF44801524
0.43471247,0.56528753,PQW36258233
0.66521555,0.33478445,JDK22293174
0.64149034,0.3585097,OWK57862281
0.6436694,0.35633057,XJY01225037
0.4526434,0.5473566,SME23135839
0.6683512,0.33164883,VSI09440679
0.3659351,0.6340649,HPR80912875
0.704352,0.29564795,TQV43752423
0.8017241,0.19827592,YSY06910223
0.4912389,0.5087611,ETN86511844
0.838999,0.16100103,MEU84511087
0.44532877,0.5546712,LKI15286332
0.74316597,0.25683406,OHL33373173
0.5376551,0.46234488,VOK18922823
0.4371242,0.5628758,CKX96455197
0.6176282,0.3823718,YIY55929439
0.6001573,0.39984268,IHE14048938
0.7603675,0.2396325,YNU85219433
0.85887665,0.14112334,ADG86203714
0.73770297,0.26229703,BUV02906550
0.70829034,0.29170966,NRS91676037
0.64887714,0.35112286,BWD24496587
0.73211193,0.2678881,RQG46724883
0.683829,0.316171,XHO70701016
0.52784634,0.47215363,OYZ71106175
0.5055063,0.49449375,FMI03101718
0.43890208,0.5610979,NBU05644913
0.82503843,0.17496157,IPP25936058
0.58515275,0.41484728,YFI01939521
0.7912861,0.20871386,WIV77320901
0.5946109,0.40538907,JPR84245706
0.44286245,0.55713755,CPV76995137
0.51535314,0.48464686,SMK98748738
0.7517035,0.2482965,FAE17397351
0.6227969,0.3772031,RDM72167559
0.7185005,0.28149948,HEV59110441
0.5408039,0.4591961,LFM55517590
0.79683596,0.20316406,SYU69988515
0.54383385,0.45616615,VAD28581814
0.6822351,0.31776488,ODM28484612
0.65301466,0.34698537,BMM20628693
0.6137961,0.3862039,KFA48497090
0.5765362,0.42346385,QZT07790126
0.6528717,0.3471283,COW85352354
0.7659694,0.2340306,LJL05734130
0.68022704,0.319773,UQS40209876
0.5766787,0.4233213,JSV75060882
0.6483259,0.3516741,AXM21482282
0.39981306,0.60018694,ZOB83460352
0.5802024,0.4197976,UWB50309056
0.5482018,0.45179817,BBY77908723
0.6324559,0.3675441,MPD46902295
0.53998214,0.46001786,CQS07142940
0.66168165,0.33831832,JSK57511450
0.70544446,0.29455552,FNI59603767
0.42766774,0.57233226,EBH00962146
0.43969083,0.5603092,JWH99126336
0.68017733,0.31982267,ATC44927041
0.6815635,0.31843647,RBQ92238455
0.915985,0.08401498,GXE65568043
0.6215403,0.3784597,ZSN80443656
0.2935744,0.7064256,JWT52529154
0.41447443,0.5855256,KCR80776982
0.78123,0.21877004,YUY49902612
0.5614315,0.43856844,IZA71938628
0.44971776,0.55028224,QPR10913384
0.5019116,0.49808842,XMV46211222
0.9217337,0.078266345,YMS99829820
0.4052381,0.5947619,LUE31943269
0.5609739,0.43902615,OWB05826996
0.6249962,0.37500378,KAA38221530
0.79481226,0.20518774,NZF66268933
0.6029649,0.39703515,CMG47237990
0.29136783,0.7086322,ZDN28151217
0.6866563,0.3133437,WGM74291672
0.5749228,0.4250772,TWU52580886
0.8265513,0.1734487,UXM31182817
0.46346116,0.53653884,UJN78939383
0.7323652,0.2676348,LIL04184952
0.42956746,0.57043254,LOJ86658587
0.5787566,0.42124343,JMW17242405
0.70977783,0.29022214,BWZ29541166
0.77048546,0.22951455,ZCT13945763
0.6858853,0.31411472,ING85159679
0.66275173,0.33724827,BQQ16269481
0.9266374,0.07336262,NHQ37255110
0.5988219,0.40117815,KNB71244287
0.56322443,0.43677554,LQF54149132
0.7864567,0.21354331,IIE00889651
0.3482718,0.6517282,AYU01844690
0.92200303,0.07799699,OLU53309978
0.89306545,0.10693457,HNI47170075
0.53222954,0.46777046,KZZ08096069
0.7837731,0.21622688,CXF49182837
0.73455334,0.26544666,DJF91899124
0.4210866,0.5789134,CQI75077803
0.46887922,0.5311208,QHD79940836
0.8247537,0.17524628,EZM68678559
0.9126496,0.08735044,CTL91559935
0.5109784,0.4890216,FTG04319543
0.6655501,0.33444986,GPM39003965
0.64319086,0.35680914,AZC08924033
0.6791376,0.32086238,WGN01385086
0.8459785,0.15402149,HSS61650399
0.7616394,0.23836057,QOP98490868
0.41814607,0.5818539,GXC82639079
0.63415945,0.36584055,FZP96463384
0.96655864,0.03344135,IBL56903584
0.61451536,0.38548464,QPS88473617
0.6337931,0.3662069,DCS73805445
0.8650935,0.13490649,JQE94156176
0.7586349,0.24136506,CZC84980899
0.53125226,0.46874776,ZLG05494040
0.40503973,0.5949603,TNF74814563
0.4836371,0.5163629,ELA60668920
0.43476075,0.56523925,GKD24948939
0.72293454,0.27706546,IHQ67219335
0.7182908,0.28170916,DJU88537505
0.6278622,0.37213778,NED44319573
0.6831142,0.31688583,GQX01332864
0.6977443,0.3022557,FBH88918190
0.6984166,0.30158338,XOJ36177243
0.427141,0.572859,UOT62982999
0.9497148,0.050285228,VAV11289201
0.75915015,0.24084987,KRV08658217
0.7293257,0.2706743,BKJ62249077
0.5825497,0.41745034,MYA50989191
0.4957273,0.5042727,ZOR15227917
0.7148736,0.2851264,SJM34212708
0.6271069,0.3728931,FTT74922042
0.5907773,0.40922275,OMC46233879
0.6897898,0.3102102,BMD75193535
0.42076755,0.57923245,ZUC65717008
0.62846893,0.37153107,HEF07394571
0.43345338,0.5665466,PXU95493730
0.4750402,0.5249598,JDG85772038
0.6119039,0.3880961,EIV46828134
0.6385676,0.36143237,XST92973101
0.7132652,0.2867348,NQK17169400
0.79328203,0.20671794,TGG35093866
0.82591486,0.17408516,IHC45594390
0.6609076,0.33909237,VQO40461361
0.38634974,0.61365026,OQF65678848
0.5169382,0.48306182,YRF54392149
0.82817703,0.17182295,GWU11272603
0.48159635,0.51840365,DAJ33547468
0.53624976,0.46375027,HPW08696012
0.9245368,0.07546317,BRT90522824
0.7538253,0.24617471,WVG55913769
0.4154364,0.5845636,SCQ98794068
0.5085331,0.4914669,UUQ58805099
0.7789018,0.22109821,QGZ78545809
0.9387921,0.061207883,KXP39599803
0.42490667,0.5750933,AWI63611381
0.3231883,0.6768117,YSV28775893
0.57006085,0.42993918,VOS25592499
0.6662432,0.33375683,TNV72588001
0.5204612,0.47953877,TJE69768875
0.48669845,0.51330155,KBB11718606
0.46170956,0.53829044,JAX23465424
0.9493096,0.0506904,GNW84966018
0.5585046,0.44149545,BNY70945216
0.6729813,0.32701868,ITP82986936
0.54397905,0.45602098,YLA50484952
0.6699218,0.33007818,SAM71917600
0.5226482,0.47735178,FNK43239747
0.64448106,0.3555189,FWC12563028
0.6004547,0.39954528,TSK88747573
0.45759606,0.54240394,WYN69362949
0.43613696,0.56386304,QGY44791404
0.44070274,0.55929726,AHC80425672
0.40170908,0.5982909,MFE00293847
0.5417318,0.45826823,GXP37560027
0.75880754,0.24119249,NSS33908601
0.69887173,0.30112824,YSX23190678
0.7816879,0.21831207,BLD25717712
0.6012827,0.39871728,AWS88909510
0.51041317,0.48958683,UFD87793426
0.7669881,0.23301192,BQX61236170
0.39439297,0.60560703,REZ49256961
0.7619467,0.2380533,SFQ85606211
0.88042384,0.119576134,ZME99750133
0.77725184,0.22274819,DLT67496988
0.4433434,0.5566566,RGK24553040
0.8397413,0.16025871,FQK48689310
0.76571614,0.23428385,EFC71680783
0.98309195,0.016908072,OHQ14681626
0.8062924,0.19370756,FJD22408678
0.44127512,0.5587249,YVV51564465
0.58453846,0.41546154,CSG55501454
0.44232643,0.5576736,ZHU61471707
0.73619825,0.26380175,NKO06686461
0.5265058,0.4734942,LQR08004156
0.7170334,0.28296658,CGM13224827
0.65051866,0.3494813,DCV31262269
0.7326581,0.2673419,ZJU02201111
0.42965424,0.57034576,UGF21123707
0.4702372,0.5297628,OCX18678184
0.684112,0.315888,PHE43335976
0.616858,0.38314196,ZND89175395
0.41820806,0.58179194,HRR95272664
0.54192555,0.45807442,HBD11571493
0.8213021,0.1786979,RWT55443869
0.32798147,0.6720185,RNW76124792
0.6283903,0.37160966,HZE89227231
0.6050885,0.3949115,LOS35063040
0.7257291,0.27427092,SXW86249705
0.50238055,0.49761945,UJI83873624
0.4368294,0.5631706,PKR36221321
0.80902624,0.19097377,ZSJ54930909
0.418876,0.581124,XDD05178124
0.6552688,0.3447312,HUF13994168
0.45712823,0.5428718,FVL23695231
0.7479208,0.2520792,BUT12197773
0.53493994,0.46506006,IKG97629276
0.91100574,0.08899426,OQX09709172
0.47715473,0.52284527,UXQ37000074
0.7497204,0.2502796,VXT56327343
0.8544165,0.14558353,SIJ12201881
0.5563805,0.44361946,HOP59009850
0.5304107,0.4695893,OBL22863935
0.5425682,0.45743182,GYG72378594
0.8401499,0.15985014,UUJ32127546
0.5335399,0.4664601,EJH95227783
0.6702557,0.32974428,COI96337058
0.41872942,0.5812706,ZGU72737107
0.5440669,0.45593312,ZWJ28911713
